City_ID,City,Country,Date,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed
79,Radomsko,PL,2021-02-02 20:24:21,51.0671,19.4448,36.0,93,100,12.86
80,Puerto Colombia,CO,2021-02-02 20:24:21,10.9878,-74.9547,84.2,70,75,11.5
81,Bredasdorp,ZA,2021-02-02 20:21:25,-34.5322,20.0403,62.6,77,0,4.61
82,Luderitz,NA,2021-02-02 20:24:21,-26.6481,15.1594,65.59,84,0,12.3
83,Sur,OM,2021-02-02 20:24:21,22.5667,59.5289,66.16,73,0,2.59
84,Okhotsk,RU,2021-02-02 20:24:22,59.3833,143.3,-21.59,85,100,12.17
85,Mogadishu,SO,2021-02-02 20:24:22,2.0371,45.3438,76.06,77,15,22.7
86,Hobart,AU,2021-02-02 20:20:19,-42.8794,147.3294,57.0,76,75,3.44
87,Arona,ES,2021-02-02 20:24:22,28.0996,-16.681,66.99,77,75,8.05
88,Ipixuna,BR,2021-02-02 20:24:22,-1.7625,-48.8043,86.0,70,75,4.61
89,Nishihara,JP,2021-02-02 20:24:22,26.1842,127.7558,60.8,55,40,11.5
90,Villa Del Rosario,CO,2021-02-02 20:24:22,7.8339,-72.4742,91.4,46,20,11.5
91,Camacha,PT,2021-02-02 20:24:22,33.0833,-16.3333,62.6,72,75,6.91
92,Port Elizabeth,ZA,2021-02-02 20:24:18,-33.918,25.5701,68.0,88,40,5.75
93,Hervey Bay,AU,2021-02-02 20:24:23,-25.2986,152.8535,73.99,100,75,14.97
94,Chippewa Falls,US,2021-02-02 20:24:23,44.9369,-91.3929,30.0,64,1,4.61
95,Athabasca,CA,2021-02-02 20:22:49,54.7169,-113.2854,5.0,78,100,12.66
96,Beringovskiy,RU,2021-02-02 20:24:23,63.05,179.3167,8.35,95,100,7.07
97,Atuona,PF,2021-02-02 20:24:23,-9.8,-139.0333,77.83,80,3,17.0
98,Hilo,US,2021-02-02 20:21:18,19.7297,-155.09,78.8,61,1,8.05
99,Demecser,HU,2021-02-02 20:24:23,48.1111,21.9175,32.32,97,98,6.06
100,Salta,AR,2021-02-02 20:20:30,-24.7859,-65.4117,69.8,68,90,12.66
101,Quezon,PH,2021-02-02 20:24:24,7.7303,125.0989,69.73,86,91,3.38
102,Sibolga,ID,2021-02-02 20:24:24,1.7427,98.7792,75.79,83,99,4.34
103,Guerrero Negro,MX,2021-02-02 20:22:35,27.9769,-114.0611,76.21,25,100,1.34
104,Sierra Vista,US,2021-02-02 20:24:24,31.5545,-110.3037,63.0,25,75,4.61
105,Palauig,PH,2021-02-02 20:24:24,15.435,119.9045,75.16,74,0,4.27
106,Vestmanna,FO,2021-02-02 20:24:25,62.1564,-7.1664,37.4,70,20,13.8
107,Yellowknife,CA,2021-02-02 20:23:39,62.456,-114.3525,-11.0,70,90,10.36
108,Saldanha,ZA,2021-02-02 20:24:25,-33.0117,17.9442,69.8,68,0,6.91
109,Nome,US,2021-02-02 20:24:25,64.5011,-165.4064,12.2,62,40,24.16
110,Albesti,RO,2021-02-02 20:24:25,47.7,27.0667,30.2,93,20,8.05
111,Kilosa,TZ,2021-02-02 20:24:25,-6.8333,36.9833,70.93,89,48,3.87
112,Tura,IN,2021-02-02 20:24:25,25.5198,90.2201,57.33,54,0,2.8
113,Cape Town,ZA,2021-02-02 20:21:05,-33.9258,18.4232,70.0,83,0,17.27
114,Dingle,PH,2021-02-02 20:21:10,10.9995,122.6711,73.74,92,100,8.21
115,Alugan,PH,2021-02-02 20:24:26,12.2188,125.4808,79.12,83,93,13.04
116,Port Alfred,ZA,2021-02-02 20:24:26,-33.5906,26.891,66.99,90,0,1.01
117,Nisia Floresta,BR,2021-02-02 20:20:11,-6.0911,-35.2086,82.4,69,40,17.27
118,Guilin,CN,2021-02-02 20:24:27,25.2819,110.2864,53.6,87,40,4.47
119,Laguna,US,2021-02-02 20:24:27,38.421,-121.4238,57.0,88,90,4.61
120,Havre-Saint-Pierre,CA,2021-02-02 20:21:30,50.2334,-63.5986,24.8,50,75,10.36
121,Albany,US,2021-02-02 20:24:27,42.6001,-73.9662,30.0,88,100,1.01
122,Bambous Virieux,MU,2021-02-02 20:24:27,-20.3428,57.7575,80.6,74,75,11.5
123,Ilulissat,GL,2021-02-02 20:24:27,69.2167,-51.1,-4.0,77,40,18.41
124,Banjarmasin,ID,2021-02-02 20:24:27,-3.3244,114.591,75.2,94,90,2.3
125,Chickasha,US,2021-02-02 20:23:07,35.0526,-97.9364,62.6,27,1,10.36
126,Fortuna,US,2021-02-02 20:24:28,40.5982,-124.1573,54.0,87,40,4.61
127,Leh,IN,2021-02-02 20:24:28,34.1667,77.5833,7.52,65,99,0.65
128,La Tuque,CA,2021-02-02 20:24:28,47.4334,-72.7824,24.8,63,100,11.5
129,Halmstad,SE,2021-02-02 20:24:28,56.6745,12.8568,28.0,93,20,4.61
130,Sovetskiy,RU,2021-02-02 20:24:28,61.3614,63.5842,5.56,94,0,4.43
131,Ridgecrest,US,2021-02-02 20:20:06,35.6225,-117.6709,64.0,29,20,3.44
132,Henties Bay,NA,2021-02-02 20:24:29,-22.116,14.2845,66.99,85,7,9.91
133,Norman Wells,CA,2021-02-02 20:24:29,65.282,-126.8329,-18.4,76,90,11.5
134,Ahipara,NZ,2021-02-02 20:21:54,-35.1667,173.1667,65.5,73,0,2.13
135,New Norfolk,AU,2021-02-02 20:24:29,-42.7826,147.0587,57.0,70,99,1.57
136,Podporozhye,RU,2021-02-02 20:24:29,60.9112,34.1706,13.35,97,99,2.33
137,Zalantun,CN,2021-02-02 20:24:29,48.0,122.7167,-17.7,76,0,3.94
138,Upernavik,GL,2021-02-02 20:24:30,72.7868,-56.1549,-7.58,87,100,5.7
139,Victoria,HK,2021-02-02 20:24:30,22.2855,114.1577,63.0,79,78,1.01
140,Aklavik,CA,2021-02-02 20:24:30,68.2191,-135.0107,-25.6,68,20,9.22
141,Ancud,CL,2021-02-02 20:20:17,-41.8697,-73.8203,69.8,56,0,8.05
142,Goundi,TD,2021-02-02 20:24:30,9.3627,17.366,82.17,16,0,5.86
143,Kaitangata,NZ,2021-02-02 20:24:30,-46.2817,169.8464,64.99,91,100,3.0
144,Yangambi,CD,2021-02-02 20:24:31,0.8102,24.4336,78.8,57,99,1.3
145,Seoul,KR,2021-02-02 20:21:01,37.5683,126.9778,15.8,73,0,2.3
146,Porto Walter,BR,2021-02-02 20:24:31,-8.2686,-72.7439,83.32,75,90,6.4
147,Bandrele,YT,2021-02-02 20:24:31,-12.9067,45.1914,80.6,83,0,3.44
148,Bathsheba,BB,2021-02-02 20:24:31,13.2167,-59.5167,82.4,57,40,19.57
149,Flinders,AU,2021-02-02 20:24:31,-34.5833,150.8552,61.0,80,6,3.0
150,Port Blair,IN,2021-02-02 20:24:31,11.6667,92.75,76.44,80,0,11.23
151,Saint George,US,2021-02-02 20:21:32,37.1041,-113.5841,62.6,42,1,3.44
152,Terra Santa,BR,2021-02-02 20:24:32,-2.1042,-56.4869,88.07,66,98,2.82
153,Shimoda,JP,2021-02-02 20:24:32,34.6667,138.95,35.01,63,0,1.01
154,Bandarbeyla,SO,2021-02-02 20:24:32,9.4942,50.8122,73.62,69,17,17.56
155,Tasiilaq,GL,2021-02-02 20:21:13,65.6145,-37.6368,19.4,93,90,4.61
156,Longyearbyen,SJ,2021-02-02 20:24:32,78.2186,15.6401,19.4,86,75,9.22
157,Rio Gallegos,AR,2021-02-02 20:24:33,-51.6226,-69.2181,75.2,38,75,19.57
158,Nanjangud,IN,2021-02-02 20:24:33,12.1197,76.6828,66.63,70,0,7.14
159,Yulara,AU,2021-02-02 20:24:33,-25.2406,130.9889,75.2,35,25,6.91
160,Novyy Urengoy,RU,2021-02-02 20:24:33,66.0833,76.6333,9.81,96,100,7.78
161,Chara,RU,2021-02-02 20:24:33,56.9064,118.2631,-31.79,66,4,2.57
162,Richards Bay,ZA,2021-02-02 20:24:33,-28.783,32.0377,70.2,76,100,4.52
163,Naze,JP,2021-02-02 20:22:14,28.3667,129.4833,51.84,76,0,16.96
164,Mayumba,GA,2021-02-02 20:24:34,-3.432,10.6554,79.21,80,91,7.47
165,Ostersund,SE,2021-02-02 20:24:34,63.1792,14.6357,9.0,85,90,3.67
166,Campoverde,PE,2021-02-02 20:24:34,-8.4753,-74.8058,91.4,52,40,12.66
167,Manono,CD,2021-02-02 20:24:34,-7.3,27.4167,70.2,93,27,1.77
168,Coihaique,CL,2021-02-02 20:24:34,-45.5752,-72.0662,78.8,41,0,6.91
169,Mawlaik,MM,2021-02-02 20:24:34,23.6333,94.4167,57.47,62,0,1.45
170,Lasa,IT,2021-02-02 20:24:35,46.6166,10.7002,35.01,86,0,4.61
171,Shenjiamen,CN,2021-02-02 20:24:35,29.9576,122.298,44.53,71,3,6.93
172,Oistins,BB,2021-02-02 20:20:10,13.0667,-59.5333,82.4,57,40,19.57
173,Bitung,ID,2021-02-02 20:24:35,1.4451,125.1824,75.2,94,20,2.3
174,Obala,CM,2021-02-02 20:24:35,4.1667,11.5333,78.8,83,0,2.3
175,Maragogi,BR,2021-02-02 20:24:35,-9.0122,-35.2225,80.6,71,2,11.18
176,Saint-Pierre,RE,2021-02-02 20:21:35,-21.3393,55.4781,78.8,83,0,2.3
177,Saskylakh,RU,2021-02-02 20:21:39,71.9167,114.0833,-9.17,89,100,18.59
178,Port Lincoln,AU,2021-02-02 20:24:36,-34.7333,135.8667,60.1,86,47,11.68
179,San Cristobal,VE,2021-02-02 20:23:50,7.7669,-72.225,91.4,46,20,11.5
180,College,US,2021-02-02 20:24:36,64.8569,-147.8028,-20.0,76,20,6.91
181,Abu Samrah,SY,2021-02-02 20:24:36,35.3029,37.1841,51.67,63,100,10.18
182,Mayo,US,2021-02-02 20:21:41,38.8876,-76.5119,36.0,80,90,9.22
183,Pakxan,LA,2021-02-02 20:24:36,18.3778,103.6601,64.69,81,0,3.87
184,Chowchilla,US,2021-02-02 20:24:37,37.123,-120.2602,64.4,39,1,5.37
185,Kualakapuas,ID,2021-02-02 20:24:37,-3.0091,114.3876,75.2,94,90,2.3
186,Mahebourg,MU,2021-02-02 20:24:37,-20.4081,57.7,80.6,74,75,11.5
187,Balingen,DE,2021-02-02 20:24:37,48.2752,8.8546,48.0,10,100,10.4
188,Virginia Beach,US,2021-02-02 20:24:37,36.8529,-75.978,36.0,80,90,12.66
189,Coos Bay,US,2021-02-02 20:24:37,43.3665,-124.2179,54.0,66,75,11.5
190,San Vicente,AR,2021-02-02 20:24:37,-26.6167,-54.1333,84.69,61,68,3.83
191,Beira,MZ,2021-02-02 20:24:37,-19.8436,34.8389,82.4,94,75,4.61
192,Bay Roberts,CA,2021-02-02 20:24:38,47.5999,-53.2648,28.0,80,90,5.75
193,Fethiye,TR,2021-02-02 20:24:38,36.6217,29.1164,55.4,88,75,2.3
194,Aykhal,RU,2021-02-02 20:22:26,66.0,111.5,-31.09,82,100,9.46
195,Carnarvon,AU,2021-02-02 20:24:38,-24.8667,113.6333,73.4,100,97,24.16
196,Buchanan,LR,2021-02-02 20:24:38,5.8808,-10.0467,78.8,94,75,7.16
197,Raga,SS,2021-02-02 20:24:38,8.4596,25.678,78.17,30,64,3.06
198,Aketi,CD,2021-02-02 20:24:39,2.7388,23.7833,78.33,53,0,2.06
199,Puerto El Triunfo,SV,2021-02-02 20:24:39,13.2833,-88.55,95.0,33,0,10.36
200,Daura,NG,2021-02-02 20:24:39,11.5538,11.4085,76.8,17,0,10.45
201,Galle,LK,2021-02-02 20:24:39,6.0367,80.217,75.4,88,75,6.02
202,Ascension,US,2021-02-02 20:24:39,30.2169,-90.9001,57.2,38,1,5.75
203,Bengkulu,ID,2021-02-02 20:21:13,-3.8004,102.2655,75.67,89,100,5.14
204,Oktyabrskiy,RU,2021-02-02 20:24:39,54.4815,53.471,16.07,96,99,3.65
205,Trincomalee,LK,2021-02-02 20:24:40,8.5711,81.2335,78.66,77,99,16.84
206,Svetlogorsk,BY,2021-02-02 20:24:40,52.6333,29.7333,17.38,97,40,8.23
207,Sao Filipe,CV,2021-02-02 20:24:40,14.8961,-24.4956,73.15,73,1,10.87
208,Arraial Do Cabo,BR,2021-02-02 20:24:22,-22.9661,-42.0278,86.0,61,0,26.46
209,Menongue,AO,2021-02-02 20:21:10,-14.6585,17.691,65.43,75,100,3.15
210,Ulsteinvik,NO,2021-02-02 20:24:40,62.3432,5.8487,26.01,92,0,6.82
211,Newnan,US,2021-02-02 20:24:40,33.3807,-84.7997,48.2,25,1,12.66
212,Bakchar,RU,2021-02-02 20:24:40,57.0186,82.0711,9.19,95,100,6.11
213,Mulege,MX,2021-02-02 20:24:41,26.8833,-111.9833,74.71,27,100,7.67
214,Quthing,LS,2021-02-02 20:24:41,-30.4,27.7003,61.5,79,100,0.83
215,Edson,CA,2021-02-02 20:24:41,53.5835,-116.4356,6.8,78,90,12.66
216,Avarua,CK,2021-02-02 20:21:14,-21.2078,-159.775,84.2,70,40,9.22
217,Jilin,CN,2021-02-02 20:24:41,43.0,126.0,-15.0,88,50,4.79
218,Asau,RO,2021-02-02 20:24:41,46.4333,26.4,30.99,72,1,5.12
219,Nizhnyaya Omka,RU,2021-02-02 20:24:42,55.4338,74.9426,18.43,96,100,13.22
220,Ambon,ID,2021-02-02 20:21:51,-3.6954,128.1814,80.15,81,100,9.55
221,Avera,US,2021-02-02 20:21:44,33.194,-82.5271,52.0,40,40,19.57
222,Santa Ana De Yusguare,HN,2021-02-02 20:24:42,13.3006,-87.1139,91.4,55,40,23.02
223,Clyde River,CA,2021-02-02 20:24:42,70.4692,-68.5914,-29.2,68,40,5.75
224,San Juan De Los Morros,VE,2021-02-02 20:24:42,9.9115,-67.3538,93.2,49,40,7.09
225,Manutuke,NZ,2021-02-02 20:24:42,-38.6833,177.9167,63.0,74,32,3.0
226,Tessalit,ML,2021-02-02 20:21:46,20.1986,1.0114,70.45,20,0,9.24
227,Great Yarmouth,GB,2021-02-02 20:24:43,52.6083,1.7305,48.2,93,20,8.05
228,Buin,CL,2021-02-02 20:24:43,-33.7333,-70.75,82.99,36,20,8.05
229,Matara,LK,2021-02-02 20:24:43,5.9485,80.5353,74.5,87,45,9.1
230,Agawam,US,2021-02-02 20:24:43,42.0695,-72.6148,34.0,80,90,19.57
231,Burgeo,CA,2021-02-02 20:24:43,47.6167,-57.6152,30.56,93,100,20.65
232,Airai,TL,2021-02-02 20:21:10,-8.9266,125.4092,61.38,100,100,2.48
233,Hualmay,PE,2021-02-02 20:24:44,-11.0964,-77.6139,75.88,64,34,11.25
234,Nanortalik,GL,2021-02-02 20:22:03,60.1432,-45.2371,16.3,85,0,15.95
235,Wewak,PG,2021-02-02 20:24:44,-3.5534,143.6268,76.06,92,100,11.3
236,Manggar,ID,2021-02-02 20:24:44,-2.8833,108.2667,79.07,84,93,14.27
237,Babu,CN,2021-02-02 20:24:44,24.4167,111.5167,58.37,64,43,3.89
238,Berlevag,NO,2021-02-02 20:24:44,70.8578,29.0864,26.6,63,75,25.32
239,Muros,ES,2021-02-02 20:24:44,42.7762,-9.0603,57.99,81,100,8.99
240,Kijang,KR,2021-02-02 20:24:44,35.2442,129.2139,24.8,68,0,3.44
241,Salinas,US,2021-02-02 20:24:45,36.6777,-121.6555,54.0,82,90,0.6
242,Puerto Escondido,MX,2021-02-02 20:24:45,15.85,-97.0667,87.8,74,1,6.91
243,Cayenne,GF,2021-02-02 20:22:19,4.9333,-52.3333,80.6,94,75,11.5
244,Witu,KE,2021-02-02 20:24:45,-2.3889,40.4382,78.8,83,40,10.36
245,Kudahuvadhoo,MV,2021-02-02 20:24:45,2.6708,72.8944,82.13,74,98,13.18
246,Kikwit,CD,2021-02-02 20:24:45,-5.041,18.8162,72.19,91,100,0.83
247,Kulhudhuffushi,MV,2021-02-02 20:24:45,6.6221,73.07,81.52,72,2,5.06
248,Portland,US,2021-02-02 20:22:51,45.5234,-122.6762,48.99,71,75,16.11
249,Sisimiut,GL,2021-02-02 20:24:46,66.9395,-53.6735,-5.69,83,0,12.75
250,Hamza,UZ,2021-02-02 20:24:46,40.4264,71.4956,37.4,65,0,4.61
251,Tias,ES,2021-02-02 20:24:46,28.9611,-13.645,62.6,88,20,9.22
252,Neuquen,AR,2021-02-02 20:20:21,-38.9516,-68.0591,84.2,21,0,9.22
253,Yeniseysk,RU,2021-02-02 20:24:12,58.4497,92.1703,-7.89,90,100,3.53
254,Teacapan,MX,2021-02-02 20:24:46,22.55,-105.75,79.12,55,4,10.47
255,Pevek,RU,2021-02-02 20:24:46,69.7008,170.3133,9.7,91,100,10.67
256,Bethel,US,2021-02-02 20:24:47,41.3712,-73.414,30.99,86,90,10.36
257,Cidreira,BR,2021-02-02 20:20:30,-30.1811,-50.2056,80.69,75,0,11.7
258,Shelburne,CA,2021-02-02 20:24:47,44.0787,-80.2041,28.4,74,20,9.22
259,Iqaluit,CA,2021-02-02 20:24:23,63.7506,-68.5145,-18.4,63,75,2.3
260,Katima Mulilo,NA,2021-02-02 20:24:47,-17.5,24.2667,71.49,88,100,3.8
261,San Quintin,MX,2021-02-02 20:24:47,30.4833,-115.95,66.81,57,100,14.94
262,Teluknaga,ID,2021-02-02 20:24:47,-6.0989,106.6381,75.2,94,75,6.91
263,Te Anau,NZ,2021-02-02 20:21:28,-45.4167,167.7167,56.12,88,100,1.52
264,Vila,PT,2021-02-02 20:24:48,42.0304,-8.1588,53.01,96,100,21.0
265,El Tigre,VE,2021-02-02 20:20:43,8.8875,-64.2454,88.14,35,12,11.99
266,Gurupa,BR,2021-02-02 20:24:48,-1.405,-51.64,88.47,54,60,7.54
267,Ampanihy,MG,2021-02-02 20:24:48,-24.7,44.75,77.68,86,0,9.98
268,Sal Rei,CV,2021-02-02 20:24:49,16.1833,-22.9167,71.6,78,75,16.11
269,Vangaindrano,MG,2021-02-02 20:24:49,-23.35,47.6,78.06,88,48,5.82
270,Camopi,GF,2021-02-02 20:24:49,3.1655,-52.3158,77.65,94,98,4.23
271,Zarnovica,SK,2021-02-02 20:24:49,48.4812,18.7157,34.0,93,100,8.01
272,Cabra,ES,2021-02-02 20:24:49,37.4725,-4.4421,55.4,82,90,2.3
273,Harper,LR,2021-02-02 20:24:49,4.375,-7.7169,78.8,88,4,5.35
274,Vila Franca Do Campo,PT,2021-02-02 20:24:49,37.7167,-25.4333,51.8,87,75,14.97
275,Geraldton,AU,2021-02-02 20:21:21,-28.7667,114.6,73.4,78,90,14.97
276,Karaton,ID,2021-02-02 20:24:50,-6.3424,106.1045,77.0,94,75,6.91
277,Takab,IR,2021-02-02 20:24:50,36.4009,47.1133,29.01,64,0,1.39
278,Thompson,CA,2021-02-02 20:24:50,55.7435,-97.8558,15.8,100,90,4.61
279,Porto Novo,BJ,2021-02-02 20:21:09,6.4965,2.6036,84.2,84,20,10.36
280,Bako,ET,2021-02-02 20:24:50,5.7833,36.5667,70.52,28,8,3.24
281,Doha,QA,2021-02-02 20:20:15,25.2867,51.5333,64.4,68,0,5.75
282,Goure,NE,2021-02-02 20:24:51,13.9835,10.2704,75.99,5,0,8.99
283,Margate,GB,2021-02-02 20:24:51,51.3813,1.3862,51.01,83,17,3.0
284,Takoradi,GH,2021-02-02 20:24:51,4.8845,-1.7554,80.31,83,0,9.62
285,Euclides Da Cunha,BR,2021-02-02 20:24:51,-10.5075,-39.0158,88.92,34,93,10.4
286,Riyadh,SA,2021-02-02 20:23:39,24.6877,46.7219,62.6,31,0,4.61
287,Lagoa,PT,2021-02-02 20:24:51,39.05,-27.9833,55.38,66,19,38.77
288,Nemuro,JP,2021-02-02 20:24:51,43.3236,145.575,14.58,84,28,24.96
289,Saint Anthony,US,2021-02-02 20:24:51,45.0205,-93.218,25.0,80,90,8.05
290,Castro,BR,2021-02-02 20:24:52,-24.7911,-50.0119,76.71,79,9,1.63
291,Puerto Ayora,EC,2021-02-02 20:24:52,-0.7393,-90.3518,84.2,70,0,19.57
292,Stettler,CA,2021-02-02 20:24:52,52.3168,-112.7186,12.2,100,100,11.5
293,Broken Hill,AU,2021-02-02 20:24:52,-31.95,141.4333,57.2,51,0,5.75
294,Matay,EG,2021-02-02 20:24:52,28.419,30.7792,57.49,37,14,2.64
295,Kiama,AU,2021-02-02 20:24:52,-34.6833,150.8667,61.0,80,13,3.0
